ID,target
000137c73,6063413.49
00021489f,4558152.565
0004d7953,7578917.29
00056a333,8985952.97
00056d8eb,4667779.049999999
0005fc190,4692016.605
000787e86,4601545.58
0008510a0,4583631.1
000895faf,4989274.640000001
000986fba,6004807.27375
0009efcc5,6314131.77625
000dd8f00,5222081.43
000e1cdc2,4692810.08
00103739c,4350757.499999999
00134b367,4358174.25
001788d0d,5704435.055
0019c8ad7,5435082.909999999
001a267b9,4312841.01
001a85486,5187364.67
001c4de06,5130436.37
001f9014b,3778777.05625
00216fb94,4294723.93
00235690e,5334943.869999999
00240739d,4796147.805
0024c3747,4794395.46
00297052d,4914329.52
002ab8f85,4597083.43
002bed5c0,5336992.7299999995
002bf3974,10389790.25
002d23a26,4160439.6087499997
002f27de9,5084822.47
0030d8bb4,5267904.680000001
003146acd,3997843.2562499996
003223263,6312999.720624999
00335575e,7213473.619999999
00337cf9d,7287762.630000001
003394397,4445835.53
0036358a3,4540964.51
003770d30,4289603.58
003bed5ea,4699191.212499999
003ea6427,7963497.18
003ef8132,6686496.42
003fd1723,5554176.63
0041861b4,2841371.8549999995
0042b718b,4036907.59
004381d8f,7076274.569999999
0043ca764,5029086.5
004486837,7392123.859999999
0045c123e,7250135.209999999
0048915c6,4998522.4525
004ab9a09,6828358.38
004b2e1c9,13021719.18
004c54732,4288624.93
004cdefce,4674407.8
004dd971b,7218032.5600000005
004f9329b,4732433.3825
004fd2bca,2592181.2150000003
0054bfedb,6294952.779999999
0054ec58a,3129648.945
00551f45d,13297804.509999998
005777b4c,5375033.7299999995
00578d6ea,4357174.680000001
005802488,4554589.695
0059833b6,6231292.31
005a70085,5908233.085
005b148a0,4810390.93
005c28df4,5607687.84
005f8dc26,4490790.965000001
00603c202,12917021.02
006049609,5119166.67
00612f47e,3692074.11
00647a57f,4569767.76
0065853ee,4818461.65
006589d5e,4647114.85
006598823,6088910.06
0065c093c,6130164.08125
006738351,4988703.470000001
006a0c6a8,5048219.11
006e9efe6,5421406.59
006f029d3,4809389.993124999
0070f35a2,4692315.055
007135f85,4812967.01
007285433,7979162.024999999
00735e101,3121862.945
0074ecf4e,4893348.719999999
007635fa9,4536342.952500001
007723613,5020139.59
007867da9,3818815.35375
0078bfbd6,5686853.9799999995
0078ce229,3867261.55
007a89d50,4916830.22375
007d43dfa,4474691.82
007ee9e05,6281461.82
007ffeae2,4408041.735624999
00835c85c,4972524.425
0084b08f1,5345979.71
0087fb290,3739770.250625
0088a96bd,5640773.34
008ac4292,6705155.7299999995
008d8cca8,4530107.129999999
008e07b8c,4104021.85
008e5e25a,8276424.869999999
0094edcdb,7666456.409999999
00950141c,5149332.55
009566ef1,7822150.055
0095c81d4,4749499.9325
0097a6ed4,4780022.36
0098fef9a,4199471.295
009b321ec,8490750.299999999
009cd681e,4394275.64
009f34f86,4497025.029999999
009f35cd3,5707029.68
009f65109,7360758.1525
00a19014a,6328856.1899999995
00a27e76a,3380893.355
00a3b6ef7,4630042.42
00a427603,6108376.5
00a6dc8be,4899827.68
00a811734,7888855.1
00a8f58a7,4259107.787500001
00aaae151,4535381.96
00ab17f67,4519753.45
00ac2d3a5,4030309.2099999995
00adab1b6,5136758.755
00aef0d56,3943465.1899999995
00b0b06c4,4366082.430000001
00b0e2303,6797271.755
00b1fbbc9,4946236.12
00b43e0c1,8302686.824999999
00b7190a8,4525667.505
00b722e1b,5779928.705
00bba815f,4578667.27
00bbb1c42,4349001.8675
00bc2b665,4189303.11875
00bc35689,6498160.6049999995
00be23f52,7028121.76
00be24ac5,4899089.58
00bfd0f70,5079284.430000001
00c02f73e,6534977.760000001
00c08e5b3,5507429.73
00c8690ff,4840466.38
00c8df4d5,7916644.62
00c8e30de,4537787.76
00ca3fb04,6500963.97
00cabf621,4225224.66
00cb48ae3,5824045.399999999
00cb6b147,5036847.859999999
00cc91a22,7042524.72
00cd65e9d,6287334.53
00cd7d6a8,5298722.63
00cdc1483,4544227.035
00ce9bea5,9159970.56
00cea0091,5209171.15
00cea68c6,5241256.180000001
00d5a5975,5413632.37
00d80a3a4,24008011.28
00d9f3864,2703222.0175
00da4bd31,8470807.825
00df4dd77,4603440.954999999
00e1a55bf,3984414.7875000006
00e332971,4030290.6312499996
00e5b6b1b,5916585.616875
00e85d5e3,4914585.09
00e90abfa,4551775.0
00e9708b4,5500449.489999999
00e9c680f,9997873.889999999
00eaa4394,4489580.4799999995
00eae8832,8039780.109999999
00ebefdc0,5312485.35
00ecbcb1b,5355007.93
00ed49382,10670804.569999998
00ed87564,4405889.025
00ef96cfd,1167504.4012499999
00efe7ca3,5184684.8149999995
00f36aa18,4440496.21
00f3fb071,4679416.799999999
00f43f548,7697387.009999999
00f4d58ec,4397258.230625
00f56e106,5114406.850000001
00f84d8c2,4318506.955
00f92953b,4767298.62
00fa1d469,8161938.43
00ff96f49,7244998.39
0100ce0d8,8250275.319999999
0102ea9e1,4225073.225
0104b3af3,4304995.835
010672441,3920508.7575
010771ca5,5118389.835
0108aea9f,3832320.4549999996
010a479e1,4815891.28
010d0a2dd,8305093.590000001
010e3cea2,4475024.56
010e5417b,5430017.25
01108a561,2431963.9875
0110cca98,4200282.03
011449698,4756415.7425
0114795f0,5095549.89
011626c20,9184003.395000001
0117c8f27,4751450.909999999
0117dcb47,9386568.3
0118c34be,5428267.97
0119efcb9,4571166.51
011a58e13,4206647.342499999
011b7902b,9268827.05
011ca122e,7346829.885
012053244,4310172.565
0122a258e,3438810.615
0122a4305,4520820.239999999
01230d8ba,3921358.635
012414f4e,5915534.45
012452125,5709454.470000001
0124529b5,3734137.9299999997
012556288,5393458.305
01257c24c,4398925.890625
01258b972,4339823.597499999
0125b64db,5245149.47
01295ef92,4347768.785
012a2752f,4745519.49
012b6ba95,7027211.5424999995
012b96b58,5263634.04
012e881b9,4718864.3149999995
012f25e94,4731420.51
012fa70bb,4794207.629999999
01304fc0a,5191660.2700000005
013230913,5689209.31
01336ceb8,4580346.430000001
0133b85e7,7907167.829999999
0136f8766,5184386.59
0137356b9,4864596.84
013750184,3081737.46
013a3f07c,4412395.51875
013cc1c13,4527852.047499999
013e96334,7256749.32
013fae0b1,5144254.824999999
014076343,4552947.31
0140ea0ba,4341118.28
0143ee127,4025049.4499999997
014461014,7748215.13
01446634f,4086378.7199999993
014729fb2,6990325.015
014749c88,5628834.62
014787fc1,6363764.43
014a6143c,5126934.299999999
014af25cd,6365798.05
014b5797e,6105571.874999999
014badcb1,5898054.8549999995
014c523b1,8703431.27
014e55fdb,4677823.795
014ea0456,4568991.76
0151cc525,4421989.239999999
015409983,5077379.2325
015411bfe,6321915.61
01560b792,1697901.2975
0157b07da,5106212.109999999
01587bbbc,4907637.42
0158ba234,5831039.81
01590d52a,11030426.92
015a40790,4609305.5600000005
015b07817,7379700.535
015fc3313,9731864.51
01604ee4b,4839579.92
016054375,5143224.024999999
01642dec0,6568055.97
0166ab5ea,4414571.319999999
016b405be,4023955.4325
016bdc940,7305454.23
016c31d1a,2897730.835
016d290da,6875420.145
016decdd2,4596714.59
016ee1214,4771366.4475
016efef23,4970052.7299999995
016f60448,5747972.1899999995
017029678,5059096.640000001
01704d4ca,5172668.74
0172638ce,4545673.715000001
0173e6be5,4897405.469999999
0174ed320,4438966.72
017623c5c,4083041.4099999997
017a4044f,4644798.12
017a6c7f9,4624615.51
017ae7ac3,4740815.95
017b80d83,4368729.685
017d9f1a4,7142512.83125
017e22e34,9514348.725
017e9a902,4920690.58
0180f14e9,4329717.1575
018148c57,6028745.18
018166b42,7704391.5600000005
0181a6d0e,4926368.579999999
018283661,5159117.21
0183f9b32,4079702.99
0186cbba4,9955748.049999999
0188bc86f,4696450.989999999
01890383f,5828981.9
018965366,4745403.14
0189c8ab0,4803392.8025
018d514a2,4650037.905
018d765bb,5120204.3775
018dbbe73,4187149.0049999994
018de39ca,3922999.7875
018fd935f,4856824.219999999
018ffc9fa,6921499.33
019372984,5237620.4887500005
01937e592,3287976.955
019381521,5618348.08
01952e574,3919334.81
019540ad9,6615472.899999999
01955815c,4266350.625
0196be03d,4628957.565
01978c738,4678641.27
0197f607c,5850289.91
01980e862,3922709.3099999996
019823615,4171197.8599999994
019ab3785,5637618.96
019c0d544,4742477.66
019c5ad1d,4730572.59
019cff829,4451687.4399999995
019ed3e51,3887144.8824999994
019fd88df,6877025.27
01a0a9e06,4351271.62
01a1f927c,4237584.0649999995
01a4d6c6c,5202085.21
01a697820,4694467.665
01a72cedb,2486138.7299999995
01a900d08,5971000.07
01a960c35,5629345.409999999
01aa854be,4063840.56
01ab08b6a,4260735.364999999
01ad8126b,5832372.529999999
01af69076,4522454.95
01aff9a04,4624154.359999999
01b128a94,5525212.8100000005
01b1e697f,5115078.75625
01b3159e1,4633330.31
01b342719,6432357.95
01b375dad,4233605.6075
01b6d93e9,6434236.05
01b6e8722,5787805.60375
01b728f6c,4538909.884374999
01b784536,4629508.35
01b7d0580,8732347.425
01b7defea,5426762.419999999
01b80bb3c,7052720.529999999
01b8c1484,4662039.2725
01bbb0d76,4310506.345
01bc848d9,7728505.9075
01bd8211e,5058068.710000001
01bdda11d,4837357.2775
01be390b4,5259292.659999999
01be6122c,4833275.805
01c1d1fb0,5448287.2700000005
01c33d5d2,4502853.015000001
01c34e2ff,4676767.3
01c362322,4690757.56
01c553e1a,7169943.119999999
01c65531d,5043669.57
01c6933d0,15398574.77
01c74c797,4319385.73
01c7eafe8,5384566.8
01c81cd35,11911280.34
01c898445,10025191.995000001
01c9fd3a7,4194926.745
01ca7113f,4001401.3749999995
01cb0f6ea,6249583.754999999
01cc582f5,2100115.5471874997
01cca8141,9895294.540000001
01cef01a2,2322568.31
01d10e85d,5616542.6450000005
01d193713,6844276.28
01d2fecbe,4123011.5349999997
01d38c28f,4846808.0
01d396bc2,4957514.8
01d7bfe15,4277802.175
01d8282f2,5716013.71
01d94bd22,4450081.75
01da2afeb,4827768.73
01db02cda,4593724.924999999
01dd4ee95,3854221.3262499995
01dd8785b,3841076.8449999997
01dff0d9c,5305523.71
01e04a9fb,4663118.6596875
01e06a9f0,3715691.7637499995
01e1970fb,5269783.2
01e1ee7f9,5074262.97
01e37465e,7046016.41
01e38e47e,4060769.63
01e6618b1,4282583.805
01e8de681,8588719.745
01e9513b2,3993941.3425
01ea633f5,4702157.29
